ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
206.169.184.145,147.32.15.144,40,8,4,8,2017-08-18T14:16:21.734,2017-08-18T14:16:21.734,1,11393,995,1,6,16,0,60
64.251.30.42,195.113.253.150,40,8,4,8,2017-08-18T14:16:17.536,2017-08-18T14:16:17.536,1,63221,1433,1,6,16,0,62
195.113.180.82,141.170.25.54,3904,8,4,8,2017-08-18T14:16:18.631,2017-08-18T14:16:18.937,7,41095,443,0,6,26,72,54
221.122.37.123,195.113.255.82,40,8,4,8,2017-08-18T14:16:21.346,2017-08-18T14:16:21.346,1,38164,22,1,6,16,0,62
195.113.251.136,182.242.37.98,41,8,4,8,2017-08-18T14:16:16.046,2017-08-18T14:16:16.046,1,1433,1444,0,6,16,0,53
147.229.116.99,83.55.88.185,1835,8,4,8,2017-08-18T14:16:19.770,2017-08-18T14:16:21.769,8,57415,3389,0,6,26,32,120
193.84.117.77,123.133.65.58,40,8,4,8,2017-08-18T14:16:20.684,2017-08-18T14:16:20.684,1,993,39409,0,6,2,40,246
158.194.252.87,216.243.31.2,40,8,4,8,2017-08-18T14:16:18.327,2017-08-18T14:16:18.327,1,80,46664,0,6,2,104,247
147.231.98.57,198.20.69.74,44,8,4,8,2017-08-18T14:16:21.527,2017-08-18T14:16:21.527,1,6969,36040,0,17,0,0,116
147.32.140.117,180.97.206.7,180,8,4,8,2017-08-18T14:16:12.469,2017-08-18T14:16:21.971,3,34355,26441,0,17,0,0,42
195.113.232.71,104.84.210.122,112,8,4,8,2017-08-18T14:16:22.774,2017-08-18T14:16:22.793,2,55648,80,0,6,19,0,60
37.237.214.60,78.128.191.6,152,8,4,8,2017-08-18T14:16:20.635,2017-08-18T14:16:21.986,3,51316,65080,1,6,2,0,118
147.229.210.50,78.188.135.220,156,8,4,8,2017-08-18T14:16:13.224,2017-08-18T14:16:22.042,3,23,50842,0,6,2,0,53
195.113.144.201,79.110.36.27,76,8,4,8,2017-08-18T14:16:16.636,2017-08-18T14:16:16.636,1,123,56023,0,17,0,40,53
147.32.186.54,83.213.82.109,144,8,4,8,2017-08-18T14:16:13.103,2017-08-18T14:16:22.329,3,49595,60097,0,17,0,40,119
147.231.100.5,134.3.51.233,76,8,4,8,2017-08-18T14:16:18.267,2017-08-18T14:16:18.267,1,123,49110,0,17,0,0,54
147.251.109.51,207.204.136.227,129,8,4,8,2017-08-18T14:16:19.402,2017-08-18T14:16:19.402,1,6889,50321,0,17,0,0,55
147.231.100.5,82.115.120.65,76,8,4,8,2017-08-18T14:16:20.139,2017-08-18T14:16:20.139,1,123,56443,0,17,0,0,56
147.251.4.33,193.203.229.24,84,8,4,8,2017-08-18T14:16:20.605,2017-08-18T14:16:20.605,1,53,60605,0,17,0,0,57
76.96.15.73,147.231.58.1,676,8,4,8,2017-08-18T14:16:17.192,2017-08-18T14:16:17.192,1,58581,53,1,17,0,0,57
195.113.30.5,209.6.82.10,141,8,4,8,2017-08-18T14:16:19.107,2017-08-18T14:16:19.107,1,50669,53,0,17,0,0,58
27.36.91.106,147.32.192.250,84,8,4,8,2017-08-18T14:16:19.100,2017-08-18T14:16:19.100,1,20402,53,1,17,0,0,60
139.60.160.135,195.113.251.218,40,8,4,8,2017-08-18T14:16:22.539,2017-08-18T14:16:22.539,1,27097,13390,1,6,16,0,62
62.67.193.85,193.84.170.128,172,8,4,8,2017-08-18T14:16:22.473,2017-08-18T14:16:22.613,4,443,55474,1,6,19,0,124
195.113.251.4,67.249.248.144,41,8,4,8,2017-08-18T14:16:22.725,2017-08-18T14:16:22.725,1,445,3589,0,6,16,0,118
147.32.30.236,38.87.235.142,1548,8,4,8,2017-08-18T14:16:07.592,2017-08-18T14:16:16.598,11,3389,60460,0,6,222,34,119
195.113.251.250,180.168.66.210,41,8,4,8,2017-08-18T14:16:18.594,2017-08-18T14:16:18.594,1,3389,46617,0,6,16,0,113
195.113.251.18,158.106.107.151,41,8,4,8,2017-08-18T14:16:11.080,2017-08-18T14:16:11.080,1,1433,63401,0,6,16,0,119
54.225.165.247,147.32.118.45,132,8,4,8,2017-08-18T14:16:17.892,2017-08-18T14:16:18.101,3,443,55227,1,6,21,0,57
195.113.187.93,50.115.86.106,7608,8,4,8,2017-08-18T14:16:16.985,2017-08-18T14:16:17.078,9,52381,443,0,6,26,72,54
104.168.142.59,147.229.74.55,1971,8,4,8,2017-08-18T14:16:14.589,2017-08-18T14:16:17.444,7,58318,3389,1,6,26,0,121
147.251.48.205,211.234.113.165,288,8,4,8,2017-08-18T14:16:18.168,2017-08-18T14:16:19.805,7,52157,50668,0,6,19,0,225
147.229.116.99,83.52.50.240,1873,8,4,8,2017-08-18T14:16:19.723,2017-08-18T14:16:20.780,7,57274,3389,0,6,26,32,120
195.113.251.29,218.93.197.179,41,8,4,8,2017-08-18T14:16:22.719,2017-08-18T14:16:22.719,1,1433,3591,0,6,16,0,118
139.60.160.152,195.113.251.169,40,8,4,8,2017-08-18T14:16:22.338,2017-08-18T14:16:22.338,1,7255,3389,1,6,16,0,62
195.113.254.174,139.60.160.135,41,8,4,8,2017-08-18T14:16:16.661,2017-08-18T14:16:16.661,1,63390,51061,0,6,16,0,116
5.77.167.145,78.128.252.5,40,8,4,8,2017-08-18T14:16:21.436,2017-08-18T14:16:21.436,1,52455,445,1,6,16,0,62
148.153.36.34,195.113.255.181,40,8,4,8,2017-08-18T14:16:19.847,2017-08-18T14:16:19.847,1,64032,445,1,6,16,0,62
34.231.139.125,195.113.253.110,40,8,4,8,2017-08-18T14:16:16.786,2017-08-18T14:16:16.786,1,62164,445,1,6,16,0,62
158.194.177.105,71.6.146.130,40,8,4,8,2017-08-18T14:16:19.105,2017-08-18T14:16:19.105,1,5901,58022,0,6,2,16,121
160.217.43.74,181.211.196.62,40,8,4,8,2017-08-18T14:16:21.582,2017-08-18T14:16:21.582,1,22,18816,0,6,2,0,53
147.229.9.136,14.38.137.46,197,8,4,8,2017-08-18T14:16:16.236,2017-08-18T14:16:16.237,2,53413,3088,0,17,0,0,55
147.229.33.190,105.73.25.205,129,8,4,8,2017-08-18T14:16:17.624,2017-08-18T14:16:17.624,1,6889,35126,0,17,0,0,115
160.217.239.100,114.33.181.41,120,8,4,8,2017-08-18T14:16:15.684,2017-08-18T14:16:18.682,2,23,59176,0,6,2,0,54
195.113.214.104,183.193.170.109,104,8,4,8,2017-08-18T14:16:16.140,2017-08-18T14:16:19.133,2,443,51114,0,6,2,4,53
111.185.134.235,146.102.234.249,317,8,4,8,2017-08-18T14:16:16.173,2017-08-18T14:16:16.173,1,8403,6881,1,17,0,0,56
147.231.100.5,81.64.90.245,76,8,4,8,2017-08-18T14:16:17.848,2017-08-18T14:16:17.848,1,123,61086,0,17,0,192,56
147.231.100.5,13.58.79.182,76,8,4,8,2017-08-18T14:16:18.160,2017-08-18T14:16:18.160,1,123,123,0,17,0,0,240
90.75.173.89,147.229.116.10,2466,8,4,8,2017-08-18T14:16:19.744,2017-08-18T14:16:19.744,2,43263,389,1,17,0,0,122
78.128.191.6,31.13.65.7,4433,8,4,8,2017-08-18T14:16:04.936,2017-08-18T14:16:21.707,10,63449,443,0,6,27,0,86
195.113.132.244,54.152.38.241,608,8,4,8,2017-08-18T14:16:19.045,2017-08-18T14:16:19.295,3,65221,80,0,6,26,0,244
195.113.123.222,96.7.49.64,126,8,16,8,2017-08-18T14:16:18.903,2017-08-18T14:16:18.903,1,57167,53,1,17,0,0,63
146.102.22.27,163.172.126.108,446,8,16,8,2017-08-18T14:16:22.145,2017-08-18T14:16:22.145,1,5060,5097,1,17,0,0,61
213.180.212.37,195.113.113.92,550,8,16,8,2017-08-18T14:16:19.842,2017-08-18T14:16:19.842,1,56517,53,0,17,0,0,61
111.67.67.68,147.231.236.66,82,8,16,8,2017-08-18T14:16:18.733,2017-08-18T14:16:18.733,1,53,63276,0,17,0,0,61
202.155.0.15,147.231.249.1,83,8,16,8,2017-08-18T14:16:22.549,2017-08-18T14:16:22.549,1,53,24506,0,17,0,0,61
8.8.8.8,195.178.92.4,77,8,16,8,2017-08-18T14:16:22.315,2017-08-18T14:16:22.315,1,53,49385,0,17,0,0,126
192.43.172.30,195.113.187.90,70,8,16,8,2017-08-18T14:16:09.276,2017-08-18T14:16:09.276,1,53,43190,0,17,0,0,62
195.113.207.58,136.243.36.91,1238,8,16,8,2017-08-18T14:16:15.308,2017-08-18T14:16:20.822,17,80,51942,1,6,27,0,60
158.194.59.221,188.166.75.15,40,8,16,8,2017-08-18T14:16:13.271,2017-08-18T14:16:13.271,1,2375,55042,1,6,2,0,253
193.84.33.66,93.174.93.136,40,8,16,8,2017-08-18T14:16:17.705,2017-08-18T14:16:17.705,1,4378,54231,1,6,2,0,254
195.113.180.82,213.239.232.137,8114,8,16,8,2017-08-18T14:15:36.934,2017-08-18T14:16:14.897,16,44242,443,1,6,27,0,60
61.94.141.150,147.32.15.3,40,8,16,8,2017-08-18T14:16:21.961,2017-08-18T14:16:21.961,1,60632,445,0,6,16,0,61
77.72.83.77,78.128.253.174,40,8,16,8,2017-08-18T14:16:15.160,2017-08-18T14:16:15.160,1,11315,3397,0,6,16,0,62
78.128.252.214,93.174.93.162,41,8,16,8,2017-08-18T14:16:19.154,2017-08-18T14:16:19.154,1,3389,60407,1,6,16,0,127
31.207.47.94,78.128.255.244,40,8,16,8,2017-08-18T14:16:15.891,2017-08-18T14:16:15.891,1,14797,33389,0,6,16,0,62
78.128.253.52,185.56.82.26,41,8,16,8,2017-08-18T14:16:13.819,2017-08-18T14:16:13.819,1,3389,53719,1,6,16,0,127
147.33.22.66,40.77.229.4,189,8,16,8,2017-08-18T14:16:12.060,2017-08-18T14:16:12.060,1,49824,443,1,6,24,0,120
195.113.251.94,82.204.241.58,41,8,16,8,2017-08-18T14:16:11.824,2017-08-18T14:16:11.824,1,3389,31936,1,6,16,0,118
185.129.148.192,78.128.252.64,40,8,16,8,2017-08-18T14:16:20.258,2017-08-18T14:16:20.258,1,57278,3389,0,6,16,0,62
151.101.36.84,147.229.93.15,41,8,16,8,2017-08-18T14:16:19.638,2017-08-18T14:16:19.638,1,443,52723,0,6,16,0,120
147.32.14.63,94.98.183.180,41,8,16,8,2017-08-18T14:16:13.943,2017-08-18T14:16:13.943,1,445,35316,1,6,16,0,123
195.113.252.66,123.65.62.5,41,8,16,8,2017-08-18T14:16:14.698,2017-08-18T14:16:14.698,1,1433,52839,1,6,16,116,113
202.125.145.90,195.113.254.254,40,8,16,8,2017-08-18T14:16:18.566,2017-08-18T14:16:18.566,1,50346,22,0,6,16,0,62
128.112.139.97,195.113.161.82,16480,8,16,8,2017-08-18T14:15:33.552,2017-08-18T14:16:17.593,19,10697,10698,0,17,0,0,62
147.32.5.149,95.154.92.108,303,8,16,8,2017-08-18T14:16:13.573,2017-08-18T14:16:13.573,1,6881,46996,1,17,0,0,122
92.87.211.136,193.84.206.135,112,8,16,8,2017-08-18T14:16:17.897,2017-08-18T14:16:17.957,2,26835,80,0,6,19,0,60
195.113.148.151,203.173.150.202,576,8,16,8,2017-08-18T14:15:53.883,2017-08-18T14:16:13.011,9,59889,59838,1,6,2,0,55
91.121.54.18,147.32.31.193,60,8,16,8,2017-08-18T14:16:14.281,2017-08-18T14:16:14.281,1,53,24429,0,17,0,0,58
8.8.4.4,147.32.63.13,61,8,16,8,2017-08-18T14:16:11.557,2017-08-18T14:16:11.557,1,53,40223,0,17,0,0,58
146.102.3.94,163.172.126.108,444,8,16,8,2017-08-18T14:16:18.673,2017-08-18T14:16:18.673,1,5060,5097,1,17,0,0,61
146.102.23.206,163.172.126.108,444,8,16,8,2017-08-18T14:16:22.456,2017-08-18T14:16:22.456,1,5060,5097,1,17,0,0,61
158.196.149.9,176.97.245.6,68,8,16,8,2017-08-18T14:16:22.156,2017-08-18T14:16:22.156,1,53,29971,1,17,0,0,55
204.61.216.100,195.178.68.3,83,8,16,8,2017-08-18T14:16:16.771,2017-08-18T14:16:16.771,1,53,43070,0,17,0,0,57
195.113.135.15,152.195.52.18,651,8,16,8,2017-08-18T14:16:16.915,2017-08-18T14:16:17.088,4,57093,80,1,6,27,0,62
216.58.201.100,195.178.83.128,2286,8,16,8,2017-08-18T14:16:14.496,2017-08-18T14:16:14.793,10,443,53804,0,6,27,0,60
139.162.239.80,195.113.255.36,40,8,16,8,2017-08-18T14:16:14.984,2017-08-18T14:16:14.984,1,59860,5094,0,6,18,0,62
146.102.23.62,91.195.103.149,40,8,16,8,2017-08-18T14:16:17.052,2017-08-18T14:16:17.052,1,30030,40482,1,6,2,0,254
78.128.255.72,37.49.226.129,41,8,16,8,2017-08-18T14:16:19.272,2017-08-18T14:16:19.272,1,22,51508,1,6,16,0,127
147.32.45.129,91.195.103.149,40,8,16,8,2017-08-18T14:16:08.691,2017-08-18T14:16:08.691,1,20200,40482,1,6,2,0,254
195.113.255.138,77.72.83.77,41,8,16,8,2017-08-18T14:16:20.457,2017-08-18T14:16:20.457,1,4040,61560,1,6,16,0,126
5.79.76.178,78.128.254.163,40,8,16,8,2017-08-18T14:16:21.428,2017-08-18T14:16:21.428,1,52170,3389,0,6,16,0,62
195.113.254.184,185.97.254.149,40,8,16,8,2017-08-18T14:16:21.698,2017-08-18T14:16:21.698,1,42041,80,1,6,18,0,196
147.231.113.128,87.250.250.90,3391,8,16,8,2017-08-18T14:16:02.010,2017-08-18T14:16:12.746,20,55903,443,1,6,27,0,58
78.128.253.232,195.154.102.193,41,8,16,8,2017-08-18T14:16:11.530,2017-08-18T14:16:11.530,1,22,62322,1,6,16,0,124
91.195.103.149,147.32.232.155,40,8,16,8,2017-08-18T14:16:14.343,2017-08-18T14:16:14.343,1,40482,40400,0,6,20,0,61
185.70.184.93,78.128.253.189,40,8,16,8,2017-08-18T14:16:16.018,2017-08-18T14:16:16.018,1,13731,3393,0,6,16,0,62
195.113.253.32,194.58.71.182,41,8,16,8,2017-08-18T14:16:15.042,2017-08-18T14:16:15.042,1,445,2007,1,6,16,0,125
195.113.252.128,93.174.93.162,41,8,16,8,2017-08-18T14:16:20.842,2017-08-18T14:16:20.842,1,3389,61379,1,6,16,0,127
77.72.83.77,78.128.252.104,40,8,16,8,2017-08-18T14:16:16.535,2017-08-18T14:16:16.535,1,2450,4591,0,6,16,0,62
146.102.227.127,17.167.192.225,5015,8,16,8,2017-08-18T14:16:13.864,2017-08-18T14:16:14.458,12,55905,443,1,6,27,0,249
195.113.49.6,91.198.174.208,5527990,8,16,8,2017-08-18T14:16:21.832,2017-08-18T14:16:22.228,3801,42244,443,1,6,31,0,63
195.113.170.34,94.245.88.28,6398,8,16,8,2017-08-18T14:15:56.335,2017-08-18T14:16:21.812,8,50960,443,1,6,30,0,119
86.57.156.122,195.113.141.218,126,8,16,8,2017-08-18T14:16:21.201,2017-08-18T14:16:21.201,1,39482,16357,0,17,0,0,123
147.32.210.90,36.66.69.33,180,8,16,8,2017-08-18T14:16:18.528,2017-08-18T14:16:21.539,3,23,35098,1,6,2,0,58
31.13.91.37,78.128.181.140,220,8,16,8,2017-08-18T14:16:14.046,2017-08-18T14:16:15.882,4,443,60973,0,6,16,0,54
195.113.135.252,216.98.128.74,121,8,4,8,2017-08-18T14:16:18.622,2017-08-18T14:16:18.622,1,61089,53,0,17,0,0,57
198.142.152.22,195.113.0.2,177,8,4,8,2017-08-18T14:16:19.983,2017-08-18T14:16:19.983,1,35153,53,1,17,0,0,59
195.113.251.125,123.234.36.198,41,8,4,8,2017-08-18T14:16:16.448,2017-08-18T14:16:16.448,1,1433,1620,0,6,16,0,54
195.178.83.77,35.161.169.40,137,8,4,8,2017-08-18T14:16:19.480,2017-08-18T14:16:19.480,1,443,49793,0,6,25,0,44
38.130.228.134,147.32.12.23,40,8,4,8,2017-08-18T14:16:16.360,2017-08-18T14:16:16.360,1,1154,445,1,6,16,0,60
71.163.157.190,147.32.14.5,40,8,4,8,2017-08-18T14:16:22.107,2017-08-18T14:16:22.107,1,4659,3389,1,6,16,0,60
158.196.32.51,66.240.236.119,40,8,4,8,2017-08-18T14:16:22.054,2017-08-18T14:16:22.054,1,1777,50798,0,6,2,16,121
216.219.117.244,195.113.224.147,172,8,4,8,2017-08-18T14:16:19.547,2017-08-18T14:16:19.941,4,443,63450,1,6,19,0,120
195.113.251.100,116.228.229.186,41,8,4,8,2017-08-18T14:16:16.107,2017-08-18T14:16:16.107,1,1433,3186,0,6,16,0,114
114.30.40.242,195.113.253.8,40,8,4,8,2017-08-18T14:16:21.763,2017-08-18T14:16:21.763,1,53303,445,1,6,16,0,62
201.158.48.14,195.113.251.102,40,8,4,8,2017-08-18T14:16:20.470,2017-08-18T14:16:20.470,1,2433,1433,1,6,16,0,62
147.230.220.149,61.190.132.26,40,8,4,8,2017-08-18T14:16:21.975,2017-08-18T14:16:21.975,1,1433,21620,0,6,2,0,244
147.229.116.99,83.49.131.174,3126,8,4,8,2017-08-18T14:16:19.643,2017-08-18T14:16:21.686,9,57173,3389,0,6,26,32,118
185.150.125.106,66.111.57.185,40,8,4,8,2017-08-18T14:16:14.507,2017-08-18T14:16:14.507,1,23,54395,0,6,2,40,246
147.32.13.171,139.60.160.135,41,8,4,8,2017-08-18T14:16:14.333,2017-08-18T14:16:14.333,1,63390,51618,0,6,16,0,116
160.217.249.140,216.243.31.2,40,8,4,8,2017-08-18T14:16:16.749,2017-08-18T14:16:16.749,1,80,35142,0,6,2,104,247
147.251.129.209,174.106.87.94,40,8,4,8,2017-08-18T14:16:16.886,2017-08-18T14:16:16.886,1,23,51632,0,6,2,0,55
221.226.0.180,195.113.251.100,40,8,4,8,2017-08-18T14:16:11.071,2017-08-18T14:16:11.071,1,54297,1433,1,6,16,0,62
171.215.205.119,195.113.251.66,40,8,4,8,2017-08-18T14:16:11.771,2017-08-18T14:16:11.771,1,51382,1433,1,6,16,0,62
195.113.251.177,148.153.14.246,41,8,4,8,2017-08-18T14:16:14.413,2017-08-18T14:16:14.413,1,445,59905,0,6,16,40,118
118.160.219.212,195.113.251.132,40,8,4,8,2017-08-18T14:16:20.038,2017-08-18T14:16:20.038,1,4047,1433,1,6,16,0,62
147.251.146.48,41.237.20.231,315,8,4,8,2017-08-18T14:16:16.077,2017-08-18T14:16:16.077,1,6881,6881,0,17,0,0,57
147.230.117.176,119.17.31.103,122,8,4,8,2017-08-18T14:16:20.244,2017-08-18T14:16:20.244,1,1900,49168,0,17,0,0,51
195.113.21.1,47.90.202.218,92,8,4,8,2017-08-18T14:16:17.910,2017-08-18T14:16:17.910,1,0,0,0,1,0,40,52
160.216.42.64,58.186.166.130,120,8,4,8,2017-08-18T14:16:13.773,2017-08-18T14:16:16.771,2,23,4734,0,6,2,0,50
160.216.22.131,27.76.15.142,120,8,4,8,2017-08-18T14:16:18.875,2017-08-18T14:16:21.884,2,23,48570,0,6,2,0,55
195.113.141.218,54.227.251.214,130,8,4,8,2017-08-18T14:16:18.287,2017-08-18T14:16:18.287,1,16357,51077,0,17,0,0,52
73.199.205.177,147.230.192.78,10628,8,4,8,2017-08-18T14:16:03.445,2017-08-18T14:16:20.665,8,33262,389,1,17,0,0,124
78.128.191.10,91.106.168.250,456,8,4,8,2017-08-18T14:16:22.694,2017-08-18T14:16:22.694,1,48632,6881,0,17,0,0,53
180.118.23.148,147.32.107.222,317,8,4,8,2017-08-18T14:16:21.702,2017-08-18T14:16:21.702,1,2922,51413,1,17,0,0,60
182.129.10.220,147.251.48.140,76,8,4,8,2017-08-18T14:16:16.247,2017-08-18T14:16:16.247,1,45255,123,1,17,0,0,59
158.194.162.24,112.250.146.49,1993,8,4,8,2017-08-18T14:14:27.442,2017-08-18T14:16:22.566,15,8621,16001,0,17,0,0,54
187.183.69.120,195.113.136.108,296,8,4,8,2017-08-18T14:16:18.115,2017-08-18T14:16:18.115,1,27185,6881,1,17,0,0,61
195.113.72.126,31.13.70.1,5461,8,4,8,2017-08-18T14:16:11.568,2017-08-18T14:16:19.174,9,54725,443,0,6,27,0,87
158.196.109.232,185.68.70.153,10781,8,4,8,2017-08-18T14:16:17.163,2017-08-18T14:16:17.371,15,50680,443,0,6,27,40,55
8.8.8.8,147.32.252.211,73,8,16,8,2017-08-18T14:16:21.559,2017-08-18T14:16:21.559,1,53,41469,0,17,0,0,62
147.231.150.188,193.232.142.17,619,8,16,8,2017-08-18T14:16:13.818,2017-08-18T14:16:13.818,1,51356,53,1,17,0,0,63
200.229.248.10,195.113.139.94,78,8,16,8,2017-08-18T14:16:14.309,2017-08-18T14:16:14.309,1,53,56403,0,17,0,0,61
216.58.201.110,147.33.54.61,41,8,16,8,2017-08-18T14:16:16.635,2017-08-18T14:16:16.635,1,443,63277,0,6,16,0,123
195.113.254.80,82.115.144.140,41,8,16,8,2017-08-18T14:16:16.853,2017-08-18T14:16:16.853,1,1433,64740,1,6,16,0,123
78.128.255.228,31.207.47.94,41,8,16,8,2017-08-18T14:16:17.047,2017-08-18T14:16:17.047,1,3389,58080,1,6,16,0,125
89.252.39.61,78.128.254.185,40,8,16,8,2017-08-18T14:16:17.818,2017-08-18T14:16:17.818,1,4052,1433,0,6,16,0,62
158.194.238.231,87.248.116.12,6111,8,16,8,2017-08-18T14:16:13.417,2017-08-18T14:16:13.488,10,56002,443,1,6,26,0,61
146.0.74.186,195.113.252.79,40,8,16,8,2017-08-18T14:16:22.828,2017-08-18T14:16:22.828,1,32297,3391,0,6,16,0,62
78.128.253.81,77.72.83.77,41,8,16,8,2017-08-18T14:16:10.706,2017-08-18T14:16:10.706,1,3535,63283,1,6,16,0,126
158.196.168.16,5.188.203.55,40,8,16,8,2017-08-18T14:16:18.735,2017-08-18T14:16:18.735,1,3714,52367,1,6,2,0,252
78.128.253.129,85.214.127.37,41,8,16,8,2017-08-18T14:16:09.516,2017-08-18T14:16:09.516,1,8443,64639,1,6,16,0,124
62.128.100.45,195.113.227.252,931560,8,16,8,2017-08-18T14:11:52.841,2017-08-18T14:16:49.915,1234,443,61552,0,6,24,0,122
64.137.181.8,195.113.199.99,40,8,16,8,2017-08-18T14:16:14.235,2017-08-18T14:16:14.235,1,11905,9001,0,6,16,0,59
147.251.249.192,45.56.91.118,40,8,16,8,2017-08-18T14:16:11.544,2017-08-18T14:16:11.544,1,23,55015,1,6,2,0,248
78.128.253.202,5.39.221.13,41,8,16,8,2017-08-18T14:16:19.497,2017-08-18T14:16:19.497,1,3396,55021,1,6,16,0,126
78.128.255.108,5.101.40.40,41,8,16,8,2017-08-18T14:16:21.804,2017-08-18T14:16:21.804,1,5589,48368,1,6,16,0,126
195.113.240.34,31.13.91.2,324,8,16,8,2017-08-18T14:16:14.956,2017-08-18T14:16:15.062,3,60874,443,1,6,24,0,92
195.113.251.84,185.73.170.94,41,8,16,8,2017-08-18T14:16:16.424,2017-08-18T14:16:16.424,1,445,3525,1,6,16,0,122
78.128.252.113,146.0.74.123,41,8,16,8,2017-08-18T14:16:17.758,2017-08-18T14:16:17.758,1,3398,43171,1,6,16,0,125
78.128.253.247,31.207.47.94,41,8,16,8,2017-08-18T14:16:22.656,2017-08-18T14:16:22.656,1,3384,6291,1,6,16,0,125
31.207.47.4,195.113.251.162,40,8,16,8,2017-08-18T14:16:19.740,2017-08-18T14:16:19.740,1,17151,3392,0,6,16,0,62
31.13.64.16,147.251.205.39,803,8,16,8,2017-08-18T14:16:08.412,2017-08-18T14:16:13.683,6,443,57280,0,6,24,0,123
66.249.76.85,147.251.49.10,13857,8,16,8,2017-08-18T14:16:13.113,2017-08-18T14:16:13.620,18,54679,443,0,6,27,0,59
91.140.192.123,147.231.100.140,393,8,16,8,2017-08-18T14:16:04.251,2017-08-18T14:16:10.059,3,11136,64929,0,17,0,0,122
147.231.100.5,194.152.37.235,76,8,16,8,2017-08-18T14:16:17.760,2017-08-18T14:16:17.760,1,123,43166,1,17,0,0,58
78.128.177.241,202.91.31.86,108,8,16,8,2017-08-18T14:16:12.637,2017-08-18T14:16:12.637,1,0,0,1,1,0,192,60
195.178.88.66,176.34.88.53,88,8,16,8,2017-08-18T14:16:20.407,2017-08-18T14:16:20.407,1,54970,53,1,17,0,0,51
146.102.2.139,163.172.126.108,446,8,16,8,2017-08-18T14:16:18.537,2017-08-18T14:16:18.537,1,5060,5097,1,17,0,0,61
146.102.1.213,163.172.126.108,446,8,16,8,2017-08-18T14:16:18.406,2017-08-18T14:16:18.406,1,5060,5097,1,17,0,0,61
103.28.203.99,147.231.236.67,84,8,16,8,2017-08-18T14:16:18.580,2017-08-18T14:16:18.580,1,53,24417,0,17,0,0,61
147.231.120.1,185.26.183.160,282,8,16,8,2017-08-18T14:16:22.606,2017-08-18T14:16:22.606,1,51268,53,1,17,0,0,61
195.113.106.11,194.146.106.106,357,8,16,8,2017-08-18T14:16:16.477,2017-08-18T14:16:16.477,1,51166,53,1,17,0,0,63
195.113.149.182,152.195.52.18,651,8,16,8,2017-08-18T14:16:15.683,2017-08-18T14:16:15.851,4,52415,80,1,6,27,0,62
195.113.171.226,149.154.167.91,398,8,16,8,2017-08-18T14:16:17.830,2017-08-18T14:16:17.879,3,30934,80,1,6,26,0,61
31.13.91.52,78.128.212.8,5551,8,16,8,2017-08-18T14:15:49.487,2017-08-18T14:16:22.391,74,443,63120,0,6,218,0,62
81.30.5.232,78.128.255.205,40,8,16,8,2017-08-18T14:16:18.928,2017-08-18T14:16:18.928,1,25851,3389,0,6,16,0,62
78.128.172.127,31.13.91.36,440,8,16,8,2017-08-18T14:15:47.698,2017-08-18T14:16:22.121,11,63060,443,1,6,17,0,92
78.128.255.45,31.207.47.94,41,8,16,8,2017-08-18T14:16:21.953,2017-08-18T14:16:21.953,1,3388,42565,1,6,16,0,126
78.128.131.255,80.82.77.33,40,8,16,8,2017-08-18T14:16:16.001,2017-08-18T14:16:16.001,1,902,49717,1,6,2,0,126
185.129.148.182,78.128.252.223,40,8,16,8,2017-08-18T14:16:21.884,2017-08-18T14:16:21.884,1,13504,3389,0,6,16,0,62
195.113.192.243,31.13.91.6,40,8,16,8,2017-08-18T14:16:20.125,2017-08-18T14:16:20.125,1,55711,443,1,6,16,0,92
147.33.13.105,195.154.217.112,40,8,16,8,2017-08-18T14:16:19.535,2017-08-18T14:16:19.535,1,22,59838,1,6,2,0,252
146.0.74.186,78.128.255.67,40,8,16,8,2017-08-18T14:16:21.547,2017-08-18T14:16:21.547,1,38432,23389,0,6,16,0,62
5.101.40.40,78.128.254.217,40,8,16,8,2017-08-18T14:16:17.923,2017-08-18T14:16:17.923,1,34598,5589,0,6,16,0,62
147.229.199.121,46.30.215.35,44,8,16,8,2017-08-18T14:16:18.551,2017-08-18T14:16:18.551,1,31663,80,1,6,18,0,60
158.196.40.101,176.34.105.234,80,8,16,8,2017-08-18T14:16:11.110,2017-08-18T14:16:17.673,2,51195,8443,1,6,20,0,247
195.113.126.69,91.195.103.149,40,8,16,8,2017-08-18T14:16:09.393,2017-08-18T14:16:09.393,1,40400,40482,1,6,2,0,254
81.171.27.180,147.32.15.182,40,8,16,8,2017-08-18T14:16:17.476,2017-08-18T14:16:17.476,1,52191,3389,0,6,16,0,61
147.231.41.199,13.76.219.210,46885,8,16,8,2017-08-18T14:16:17.158,2017-08-18T14:16:18.222,35,51148,443,1,6,26,0,111
147.251.192.24,157.55.56.154,48,8,16,8,2017-08-18T14:16:22.770,2017-08-18T14:16:22.770,1,21243,40027,1,17,0,0,52
